6.212974166870117188e+01 6.965082550048828125e+01 5.503827285766601562e+01 1.849142303466796875e+02 2.682755432128906250e+02 1.807365570068359375e+02 1.616101074218750000e+01 2.836726989746093750e+02 1.203849792480468750e+02 2.387700042724609375e+02 9.567769050598144531e+00 6.027520298957824707e-01 9.856413304805755615e-02 2.296806526184082031e+01 1.977337799072265625e+02 2.632386169433593750e+02 1.137002182006835938e+02 1.874063301086425781e+01 2.340195159912109375e+02 3.212700805664062500e+02 3.438045349121093750e+02 7.225331115722656250e+01 4.214416122436523438e+01 3.790036141872406006e-01 2.484142608642578125e+02
6.212974166870117188e+01 6.965082550048828125e+01 5.503827285766601562e+01 1.849142303466796875e+02 2.682755432128906250e+02 1.807365570068359375e+02 1.616101074218750000e+01 2.836726989746093750e+02 1.203849792480468750e+02 2.387700042724609375e+02 9.567769050598144531e+00 6.027520298957824707e-01 9.856413304805755615e-02 2.296806526184082031e+01 1.977337799072265625e+02 2.632386169433593750e+02 1.137002182006835938e+02 1.874063301086425781e+01 2.340195159912109375e+02 3.212700805664062500e+02 3.438045349121093750e+02 7.225331115722656250e+01 4.214416122436523438e+01 3.790036141872406006e-01 2.484142608642578125e+02
1.107369327545166016e+01 1.234094524383544922e+01 9.870970726013183594e+00 3.132797813415527344e+01 4.478950119018554688e+01 3.064817428588867188e+01 3.159113168716430664e+00 4.725457382202148438e+01 1.855407333374023438e+01 4.004710769653320312e+01 1.587899565696716309e+00 1.519665028899908066e-02 4.500627517700195312e-03 4.210231781005859375e+00 2.949981117248535156e+01 3.893780517578125000e+01 1.966667556762695312e+01 3.400789499282836914e+00 3.928121566772460938e+01 4.735302734375000000e+01 5.062829208374023438e+01 1.188113975524902344e+01 7.654617309570312500e+00 4.858317598700523376e-02 3.679447555541992188e+01
3.720071554183959961e+00 4.037005424499511719e+00 3.244991540908813477e+00 1.440395355224609375e+01 1.941204261779785156e+01 1.402767562866210938e+01 8.747802376747131348e-01 2.056868934631347656e+01 6.415212631225585938e+00 1.720459747314453125e+01 2.609478831291198730e-01 8.242386393249034882e-04 6.754847163392696530e-06 1.266042709350585938e+00 1.018286323547363281e+01 1.233304023742675781e+01 6.807323455810546875e+00 1.418355703353881836e+00 1.685227203369140625e+01 1.688167572021484375e+01 1.844057655334472656e+01 4.286351680755615234e+00 2.444010257720947266e+00 4.715012758970260620e-02 1.162887859344482422e+01
2.592363119125366211e+00 2.952605009078979492e+00 2.204104185104370117e+00 7.633723735809326172e+00 1.220490932464599609e+01 7.731108665466308594e+00 2.659029960632324219e-01 1.293842983245849609e+01 5.219459533691406250e+00 6.497004508972167969e+00 4.157186672091484070e-02 1.006251386570511386e-05 6.311347533483058214e-06 8.278989791870117188e-01 4.096042633056640625e+00 9.597935676574707031e+00 4.867403984069824219e+00 7.250077724456787109e-01 8.574410438537597656e+00 8.826478958129882812e+00 6.712586879730224609e+00 3.053936958312988281e+00 1.671799540519714355e+00 4.698081687092781067e-02 7.841897010803222656e+00
1.178047776222229004e+00 1.246342062950134277e+00 1.089176654815673828e+00 3.579303979873657227e+00 5.707968711853027344e+00 3.514564514160156250e+00 5.067586153745651245e-02 6.094291687011718750e+00 2.147876977920532227e+00 3.962042093276977539e+00 2.018545754253864288e-03 8.845006959745660424e-06 6.275682153500383720e-06 3.791935741901397705e-01 2.433861255645751953e+00 5.102507114410400391e+00 2.341309309005737305e+00 4.222579002380371094e-01 4.543656349182128906e+00 5.386998176574707031e+00 1.351315021514892578e+00 1.954682111740112305e+00 8.244712948799133301e-01 4.697791486978530884e-02 4.617881774902343750e+00
6.661100983619689941e-01 1.766205728054046631e-01 9.435345530509948730e-01 4.501423835754394531e-01 5.073570728302001953e+00 9.131641983985900879e-01 2.037075906991958618e-02 5.481450557708740234e+00 5.697803497314453125e-01 6.044241786003112793e-01 9.363450226373970509e-05 8.840679583954624832e-06 6.273138296819524840e-06 1.393955945968627930e-01 4.421394765377044678e-01 4.772459983825683594e+00 1.470834255218505859e+00 2.457004785537719727e-01 6.084406971931457520e-01 1.039425849914550781e+00 1.037462830543518066e+00 1.204774737358093262e+00 5.222761631011962891e-01 4.697754979133605957e-02 6.322234272956848145e-01
9.897804260253906250e-02 1.089288145303726196e-01 5.269982814788818359e-01 3.385130763053894043e-01 1.430800557136535645e+00 2.515438795089721680e-01 5.794055759906768799e-04 2.158941745758056641e+00 1.844537109136581421e-01 4.702493846416473389e-01 2.172338281525298953e-05 8.840679583954624832e-06 6.273138296819524840e-06 4.279682040214538574e-02 3.688694536685943604e-01 3.186909198760986328e+00 2.164854854345321655e-01 5.653137713670730591e-02 5.554987192153930664e-01 4.779236316680908203e-01 3.686037063598632812e-01 1.228088587522506714e-01 1.947339028120040894e-01 4.697750508785247803e-02 3.230828046798706055e-01
2.725839987397193909e-02 5.192393437027931213e-02 1.630264669656753540e-01 5.036886781454086304e-03 6.810962557792663574e-01 3.325575962662696838e-03 2.022332628257572651e-04 7.757977843284606934e-01 6.420014798641204834e-02 2.488222122192382812e-01 1.490011527494061738e-05 8.840679583954624832e-06 6.273138296819524840e-06 1.343798451125621796e-02 2.041787654161453247e-02 6.881500482559204102e-01 1.745886951684951782e-01 3.937782347202301025e-02 3.561953902244567871e-01 1.465307623147964478e-01 1.710669994354248047e-01 1.063014119863510132e-01 4.995647072792053223e-02 4.697750508785247803e-02 1.780836656689643860e-02
2.394724264740943909e-02 2.362542971968650818e-02 5.959291756153106689e-02 1.877272268757224083e-03 9.705699235200881958e-02 2.509298035874962807e-03 2.755051718850154430e-05 7.428017854690551758e-01 2.387053519487380981e-02 1.585998572409152985e-02 1.248969419975765049e-05 8.840679583954624832e-06 6.273138296819524840e-06 4.630773793905973434e-03 3.726876748260110617e-04 5.930963158607482910e-01 1.145409420132637024e-01 4.423581063747406006e-03 2.321988046169281006e-01 8.255107700824737549e-02 9.047747403383255005e-02 2.655087038874626160e-02 3.459785133600234985e-02 4.697750508785247803e-02 1.647152192890644073e-02
