6.212974166870117188e+01 6.965081787109375000e+01 5.503828430175781250e+01 1.849142761230468750e+02 2.682754821777343750e+02 1.807365264892578125e+02 1.616101074218750000e+01 2.836726989746093750e+02 1.203849792480468750e+02 2.387700042724609375e+02 9.567768096923828125e+00 6.027519702911376953e-01 9.856413304805755615e-02 2.296806526184082031e+01 1.977337951660156250e+02 2.632385864257812500e+02 1.137002182006835938e+02 1.874063301086425781e+01 2.340194702148437500e+02 3.212701110839843750e+02 3.438044738769531250e+02 7.225331878662109375e+01 4.214415359497070312e+01 2.484142608642578125e+02
6.212974166870117188e+01 6.965081787109375000e+01 5.503828430175781250e+01 1.849142761230468750e+02 2.682754821777343750e+02 1.807365264892578125e+02 1.616101074218750000e+01 2.836726989746093750e+02 1.203849792480468750e+02 2.387700042724609375e+02 9.567768096923828125e+00 6.027519702911376953e-01 9.856413304805755615e-02 2.296806526184082031e+01 1.977337951660156250e+02 2.632385864257812500e+02 1.137002182006835938e+02 1.874063301086425781e+01 2.340194702148437500e+02 3.212701110839843750e+02 3.438044738769531250e+02 7.225331878662109375e+01 4.214415359497070312e+01 2.484142608642578125e+02
1.107368564605712891e+01 1.234091567993164062e+01 9.870955467224121094e+00 3.132787704467773438e+01 4.478939437866210938e+01 3.064809608459472656e+01 3.159110069274902344e+00 4.189698028564453125e+01 1.855404663085937500e+01 3.540207290649414062e+01 1.587898492813110352e+00 1.519664749503135681e-02 3.990300931036472321e-03 4.210225105285644531e+00 2.949974250793457031e+01 3.893779754638671875e+01 1.966666603088378906e+01 3.400800704956054688e+00 3.471685028076171875e+01 5.324690628051757812e+01 5.062831497192382812e+01 1.277785301208496094e+01 7.654623031616210938e+00 3.679446411132812500e+01
3.720089673995971680e+00 4.036986351013183594e+00 3.245002746582031250e+00 1.440432453155517578e+01 1.941203308105468750e+01 1.402781772613525391e+01 8.747725486755371094e-01 1.426553153991699219e+01 6.415133953094482422e+00 1.095329952239990234e+01 2.609617412090301514e-01 9.886992629617452621e-04 7.872172318457160145e-06 1.266039609909057617e+00 9.385679244995117188e+00 1.233404159545898438e+01 6.807322502136230469e+00 1.418323516845703125e+00 1.077438640594482422e+01 2.338751983642578125e+01 1.844050598144531250e+01 4.168370246887207031e+00 2.444013357162475586e+00 1.162886142730712891e+01
2.592388868331909180e+00 2.923886775970458984e+00 2.240788459777832031e+00 7.642127513885498047e+00 1.219247341156005859e+01 7.732087135314941406e+00 2.658764123916625977e-01 1.245877742767333984e+01 5.230321407318115234e+00 6.429317474365234375e+00 4.156828299164772034e-02 2.598222454253118485e-05 6.288219992711674422e-06 8.278742432594299316e-01 7.863680362701416016e+00 9.268367767333984375e+00 5.015614986419677734e+00 7.249837517738342285e-01 4.936733722686767578e+00 1.489062023162841797e+01 6.713267326354980469e+00 3.296540975570678711e+00 1.674279808998107910e+00 7.860574245452880859e+00
1.202864050865173340e+00 1.260187268257141113e+00 1.000059127807617188e+00 3.607455015182495117e+00 6.419023990631103516e+00 3.503897905349731445e+00 5.056792870163917542e-02 5.617517948150634766e+00 2.024820804595947266e+00 4.518916606903076172e+00 6.580615881830453873e-03 9.289134140999522060e-06 6.275368832575622946e-06 3.672372102737426758e-01 2.942066431045532227e+00 4.958287239074707031e+00 3.218217849731445312e+00 4.222029745578765869e-01 4.357776641845703125e+00 7.450023651123046875e+00 1.817346334457397461e+00 1.735270023345947266e+00 8.506285548210144043e-01 4.617456912994384766e+00
6.253795623779296875e-01 1.433836817741394043e-01 4.876822829246520996e-01 2.792488813400268555e+00 4.591482162475585938e+00 1.108172655105590820e+00 2.117473073303699493e-02 4.339192390441894531e+00 2.267792969942092896e-01 1.091307640075683594e+00 1.219065670738928020e-04 8.941358828451484442e-06 6.272859081946080551e-06 6.891028583049774170e-02 4.396938085556030273e-01 3.716099500656127930e+00 2.107308387756347656e+00 2.709738016128540039e-01 5.823643207550048828e-01 5.659578800201416016e+00 9.960153698921203613e-01 1.138196945190429688e+00 3.127414286136627197e-01 6.347631216049194336e-01
9.596265107393264771e-02 8.364749699831008911e-02 8.310472220182418823e-02 5.968884825706481934e-01 7.480544447898864746e-01 3.821949362754821777e-01 2.463956829160451889e-03 1.617762207984924316e+00 2.038003057241439819e-01 5.993537902832031250e-01 1.161435466201510280e-05 8.844447620504070073e-06 6.272859081946080551e-06 4.664668440818786621e-02 4.143128916621208191e-02 7.989376783370971680e-01 6.559143066406250000e-01 5.044518411159515381e-02 3.761086761951446533e-01 1.031624317169189453e+00 1.771065145730972290e-01 1.244805157184600830e-01 5.045296251773834229e-02 4.260289669036865234e-01
4.991802573204040527e-02 2.757761627435684204e-02 3.694967925548553467e-02 3.920804858207702637e-01 7.000344991683959961e-01 3.068528771400451660e-01 8.934736251831054688e-05 7.723239660263061523e-01 1.277414113283157349e-01 4.499160647392272949e-01 1.144101406680420041e-05 8.840806003718171269e-06 6.272859081946080551e-06 3.381070122122764587e-02 2.056283876299858093e-03 6.428947448730468750e-01 2.139881849288940430e-01 3.276263922452926636e-02 1.663461886346340179e-02 9.458029270172119141e-01 1.340488344430923462e-01 4.379091411828994751e-02 2.831698022782802582e-02 2.063210867345333099e-02
2.613775245845317841e-02 2.545843645930290222e-02 2.559765428304672241e-02 8.423390239477157593e-02 1.504601985216140747e-01 1.036591902375221252e-01 1.447279373678611591e-05 7.398033738136291504e-01 5.748410522937774658e-02 1.144874915480613708e-01 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 4.237669985741376877e-03 6.768279708921909332e-04 3.651695549488067627e-01 5.942435562610626221e-02 6.639705388806760311e-04 8.638262748718261719e-03 1.028734818100929260e-01 1.120239272713661194e-01 1.994057185947895050e-02 2.319050393998622894e-02 1.441612187772989273e-02
2.268770150840282440e-02 2.175448648631572723e-02 2.291334234178066254e-02 1.676513580605387688e-03 3.173155710101127625e-02 3.201846405863761902e-02 9.056503586180042475e-06 1.631662845611572266e-01 2.061418630182743073e-02 1.045574434101581573e-02 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 5.515803932212293148e-04 4.365450586192309856e-04 9.294001758098602295e-02 2.686934173107147217e-02 4.693334631156176329e-05 7.550905458629131317e-03 9.167344123125076294e-02 9.794443845748901367e-02 1.514663640409708023e-02 1.448765583336353302e-02 1.033186260610818863e-02
1.704739034175872803e-02 1.838208176195621490e-02 1.949707791209220886e-02 1.348785357549786568e-03 2.246283553540706635e-02 2.780285663902759552e-03 3.199251523255952634e-06 4.943391680717468262e-02 1.571811363101005554e-02 9.270647540688514709e-03 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 1.227127359015867114e-04 1.098552675102837384e-04 2.805693075060844421e-02 1.096597034484148026e-02 3.585119202398345806e-06 6.697174161672592163e-03 1.754831708967685699e-02 1.371653471142053604e-02 1.160958968102931976e-02 5.479742307215929031e-03 2.572693862020969391e-03
1.504876837134361267e-02 1.246768143028020859e-02 1.682773418724536896e-02 5.115359672345221043e-04 2.025543339550495148e-02 2.352295676246285439e-03 2.996226385221234523e-06 4.052537307143211365e-02 7.872215472161769867e-03 7.080118171870708466e-03 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 5.140984649187885225e-05 5.365277320379391313e-05 2.621996775269508362e-02 1.017023343592882156e-02 3.226020680813235231e-06 5.353418178856372833e-03 1.118060573935508728e-02 7.847988978028297424e-03 9.583708830177783966e-03 6.961030303500592709e-04 5.143914604559540749e-04
1.264272537082433701e-02 1.206079404801130295e-02 1.438429392874240875e-02 3.714172999025322497e-05 1.541760656982660294e-02 2.234878484159708023e-03 2.814711933751823381e-06 3.656507283449172974e-02 6.939996033906936646e-03 3.041596151888370514e-03 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 9.365425285068340600e-06 3.903299875673837960e-05 1.883280463516712189e-02 9.294863790273666382e-03 3.100781441389699467e-06 2.601883606985211372e-03 3.095905762165784836e-03 6.966304965317249298e-03 5.654405802488327026e-03 1.147869043052196503e-04 4.264572053216397762e-04
6.381487939506769180e-03 1.156760472804307938e-02 1.281085610389709473e-02 1.628788413654547185e-05 6.136402487754821777e-03 1.585076330229640007e-03 2.792294026221497916e-06 1.802807487547397614e-02 5.642828997224569321e-03 9.137808810919523239e-04 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 7.034563168417662382e-06 9.989055797632317990e-06 5.235958378762006760e-03 5.652513820677995682e-03 3.077880819546408020e-06 1.169864903204143047e-03 2.566694281995296478e-03 3.832730930298566818e-03 3.345954231917858124e-03 5.850772140547633171e-05 1.727625058265402913e-04
3.084729192778468132e-03 6.771885789930820465e-03 9.661708027124404907e-03 1.112750032916665077e-05 1.796086668036878109e-03 1.013256376609206200e-03 2.792294026221497916e-06 5.992683582007884979e-03 3.827841021120548248e-03 2.239494788227602839e-04 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.253444553294684738e-06 5.610962489299708977e-06 7.873549475334584713e-04 4.263341426849365234e-03 3.077646852034376934e-06 1.032793894410133362e-03 1.750348135828971863e-03 2.295190002769231796e-03 2.594353165477514267e-03 2.756673166004475206e-05 3.384446245036087930e-05
2.175267785787582397e-03 2.172488486394286156e-03 4.593156278133392334e-03 9.885823601507581770e-06 1.126139541156589985e-03 4.082854720763862133e-04 2.792294026221497916e-06 2.071945491479709744e-04 4.142202669754624367e-04 2.730983578658197075e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.147763087938074023e-06 5.199040060688275844e-06 6.495609413832426071e-04 8.108232868835330009e-04 3.077646852034376934e-06 2.069556503556668758e-04 4.261894209776073694e-04 7.087314734235405922e-04 6.372195202857255936e-04 2.280552689626347274e-05 2.669179957592859864e-05
5.251416005194187164e-04 1.000556163489818573e-03 3.144503338262438774e-03 7.320759777940111235e-06 4.736344271805137396e-04 2.839576627593487501e-04 2.792294026221497916e-06 8.372857701033353806e-05 1.692277292022481561e-04 1.694748243608046323e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.104476597101893276e-06 4.974340299668256193e-06 4.408508539199829102e-04 5.987394833937287331e-04 3.077646852034376934e-06 1.430085249012336135e-04 2.563237503636628389e-04 2.704621001612395048e-04 1.308543432969599962e-04 1.853844514698721468e-05 2.198355650762096047e-05
4.940107100992463529e-05 4.081469960510730743e-04 2.030580304563045502e-03 6.915498488524463028e-06 6.931376992724835873e-05 1.271888759220018983e-04 2.792294026221497916e-06 6.447506166296079755e-05 6.988972745602950454e-05 1.468221762479515746e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.081140327296452597e-06 4.924764652969315648e-06 2.559943532105535269e-04 4.711033543571829796e-04 3.077646852034376934e-06 3.440491127548739314e-05 2.169107901863753796e-04 2.257561573060229421e-04 3.704763003042899072e-05 1.835681541706435382e-05 1.938969944603741169e-05
2.648516419867519289e-05 2.438378432998433709e-04 5.423300899565219879e-04 6.881894933030707762e-06 2.953813418571371585e-05 1.739515028020832688e-05 2.792294026221497916e-06 3.064942575292661786e-05 3.409259079489856958e-05 1.205143871629843488e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 8.098232501652091742e-05 1.329897204414010048e-04 3.077646852034376934e-06 2.187498284911271185e-05 1.677580730756744742e-04 2.148920466424897313e-04 1.100663484976394102e-05 1.820256147766485810e-05 1.769422669894993305e-05
2.020337524299975485e-05 1.672537764534354210e-04 1.155532518168911338e-04 6.881803983560530469e-06 2.738644616329111159e-05 9.605458217265550047e-06 2.792294026221497916e-06 2.097329524985980242e-05 2.883255001506768167e-05 1.201090981339802966e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 3.326726437080651522e-05 4.343696127762086689e-05 3.077646852034376934e-06 1.076830267265904695e-05 9.264776599593460560e-05 1.877937756944447756e-04 1.017670365399681032e-05 1.818021883082110435e-05 1.566172068123705685e-05
1.726985283312387764e-05 1.290302607230842113e-04 3.745401772903278470e-05 6.881803983560530469e-06 2.347737608943134546e-05 9.153259270533453673e-06 2.792294026221497916e-06 1.982665889954660088e-05 2.820961344696115702e-05 1.147576404036954045e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.800149402697570622e-05 3.230849688407033682e-05 3.077646852034376934e-06 1.032637828757287934e-05 2.366677108511794358e-05 8.948241156758740544e-05 9.967965524992905557e-06 1.817871998355258256e-05 1.427664028597064316e-05
1.712999073788523674e-05 3.447101335041224957e-05 2.061711711576208472e-05 6.881803983560530469e-06 1.851529850682709366e-05 8.816498848318587989e-06 2.792294026221497916e-06 1.891620922833681107e-05 2.762521035037934780e-05 1.131802309828344733e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.767519461282063276e-05 2.575154940132051706e-05 3.077646852034376934e-06 1.029495433613192290e-05 2.274927646794822067e-05 6.325058348011225462e-05 9.899129508994519711e-06 1.817871998355258256e-05 1.379246168653480709e-05
1.712627818051259965e-05 1.968290598597377539e-05 2.037007470789831132e-05 6.881803983560530469e-06 1.778521072992589325e-05 8.537209396308753639e-06 2.792294026221497916e-06 1.858350697148125619e-05 2.749841951299458742e-05 1.126287224906263873e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.766412424331065267e-05 2.472673259035218507e-05 3.077646852034376934e-06 1.018628154270118102e-05 1.770694143488071859e-05 3.764436405617743731e-05 9.874407624010927975e-06 1.817871998355258256e-05 1.375409920001402497e-05
1.712351331661920995e-05 1.612790038052480668e-05 2.029043753282167017e-05 6.881803983560530469e-06 1.752993921400047839e-05 8.198850082408171147e-06 2.792294026221497916e-06 1.847564271884039044e-05 2.721076452871784568e-05 1.119191438192501664e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.761566272762138397e-05 2.453585148032288998e-05 3.077646852034376934e-06 1.000383781502023339e-05 1.597550726728513837e-05 2.861543907783925533e-05 9.826851965044625103e-06 1.817871998355258256e-05 1.375299416395137087e-05
1.711281038296874613e-05 1.317094938713125885e-05 2.026127367571461946e-05 6.881803983560530469e-06 1.742186577757820487e-05 8.071109732554759830e-06 2.792294026221497916e-06 1.835817056416999549e-05 2.688144013518467546e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.713319215923547745e-05 2.431890789011958987e-05 3.077646852034376934e-06 9.958518603525590152e-06 1.416086706740316004e-05 1.223091021529398859e-05 9.775136277312412858e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708991476334631443e-05 1.237759170180652291e-05 2.025849607889540493e-05 6.881803983560530469e-06 1.741843516356311738e-05 8.058821549639105797e-06 2.792294026221497916e-06 1.812170012271963060e-05 2.677974407561123371e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.673806582402903587e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.941629286913666874e-06 1.107611751649528742e-05 1.016350233840057626e-05 9.737189429870340973e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.201893064717296511e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.795803291315678507e-05 2.664349085534922779e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.920778211380820721e-06 1.074794909072807059e-05 8.168706699507310987e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.189251543110003695e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.795000025595072657e-05 2.661772123246919364e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.879689969238825142e-06 1.048890499077970162e-05 7.236286364786792547e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.180476192530477419e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792308103176765144e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.863362720352597535e-06 1.043458996718982235e-05 6.402763574442360550e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.178148704639170319e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792182956705801189e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.041436553350649774e-05 6.339842911984305829e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.172086649603443220e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.038994923874270171e-05 5.904385488975094631e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
