6.128164768218994141e+00 6.885105609893798828e+00 5.417508125305175781e+00 1.869854545593261719e+01 2.735951995849609375e+01 1.826623916625976562e+01 1.620278358459472656e+00 2.896501350402832031e+01 1.204870128631591797e+01 2.428739166259765625e+01 1.016659498214721680e+00 3.175922930240631104e-01 3.166325390338897705e-01 2.264719486236572266e+00 2.002633285522460938e+01 2.683464431762695312e+01 1.136407947540283203e+01 1.862626671791076660e+00 2.379336929321289062e+01 3.289115524291992188e+01 3.524780654907226562e+01 7.147704601287841797e+00 4.135049819946289062e+00 4.535667598247528076e-01 2.529086303710937500e+01
6.128164768218994141e+00 6.885105609893798828e+00 5.417508125305175781e+00 1.869854545593261719e+01 2.735951995849609375e+01 1.826623916625976562e+01 1.620278358459472656e+00 2.896501350402832031e+01 1.204870128631591797e+01 2.428739166259765625e+01 1.016659498214721680e+00 3.175922930240631104e-01 3.166325390338897705e-01 2.264719486236572266e+00 2.002633285522460938e+01 2.683464431762695312e+01 1.136407947540283203e+01 1.862626671791076660e+00 2.379336929321289062e+01 3.289115524291992188e+01 3.524780654907226562e+01 7.147704601287841797e+00 4.135049819946289062e+00 4.535667598247528076e-01 2.529086303710937500e+01
6.160152554512023926e-01 6.892146468162536621e-01 5.482416749000549316e-01 1.894064903259277344e+00 2.808275699615478516e+00 1.848860025405883789e+00 1.063996329903602600e-01 2.979590892791748047e+00 1.205404996871948242e+00 2.482199192047119141e+00 1.792129874229431152e-02 1.247919443994760513e-02 1.858177967369556427e-02 2.697386443614959717e-01 2.033196687698364258e+00 2.752349615097045898e+00 1.135572314262390137e+00 2.392276078462600708e-01 2.429969310760498047e+00 3.399956226348876953e+00 3.653132677078247070e+00 7.148129343986511230e-01 4.294862747192382812e-01 7.788988202810287476e-02 2.588412046432495117e+00
2.476141788065433502e-02 2.979888394474983215e-02 3.042504563927650452e-02 9.112725406885147095e-02 1.167243942618370056e-01 8.194380998611450195e-02 1.449117902666330338e-03 9.663902223110198975e-02 2.645291015505790710e-02 3.326040133833885193e-02 4.277145955711603165e-03 1.556817442178726196e-03 1.144586480222642422e-03 1.178332231938838959e-02 8.294938504695892334e-02 1.121991053223609924e-01 2.433923259377479553e-02 5.586975719779729843e-03 1.260836124420166016e-01 7.624354958534240723e-02 1.252644062042236328e-01 2.856361679732799530e-02 2.647674642503261566e-02 5.234216526150703430e-02 1.335287392139434814e-01
5.295503418892621994e-03 5.746146664023399353e-03 3.497782628983259201e-03 4.527343902736902237e-03 2.505422569811344147e-02 3.604389727115631104e-03 9.858319535851478577e-04 3.948422148823738098e-03 6.972037255764007568e-03 4.059227649122476578e-03 1.175717334263026714e-03 5.785068497061729431e-04 3.663706302177160978e-04 8.018714142963290215e-04 3.899766597896814346e-03 2.401540987193584442e-02 7.627384271472692490e-03 5.755671299993991852e-04 9.592782589606940746e-04 8.897541090846061707e-03 1.059736497700214386e-02 4.340408835560083389e-03 2.417063340544700623e-03 4.825360700488090515e-02 2.676635514944791794e-03
2.877790830098092556e-04 8.736742311157286167e-04 1.717695122351869941e-04 2.047343412414193153e-03 1.793571165762841702e-03 2.163551747798919678e-03 5.154050304554402828e-04 5.318809417076408863e-04 4.352040588855743408e-03 7.057186448946595192e-04 2.285256923642009497e-04 4.601738328346982598e-05 1.532225869596004486e-04 1.495618198532611132e-04 1.457165926694869995e-03 2.872119657695293427e-03 1.686074770987033844e-03 5.217354046180844307e-04 5.791876465082168579e-04 9.765070863068103790e-04 1.699332380667328835e-03 8.686952060088515282e-04 2.139783318853005767e-04 3.880346566438674927e-02 7.958230562508106232e-04
2.045444416580721736e-04 4.481485520955175161e-04 1.617382076801732183e-04 1.310279243625700474e-03 5.020800745114684105e-04 1.387752592563629150e-03 5.706650335923768580e-05 1.716128317639231682e-04 1.706038252450525761e-03 3.689853474497795105e-04 2.181445306632667780e-04 4.503043601289391518e-05 1.156064972747117281e-04 9.969973325496539474e-05 1.023165299557149410e-03 1.435972633771598339e-03 1.447493559680879116e-03 2.777740010060369968e-04 4.263811861164867878e-04 4.951787414029240608e-04 1.534816692583262920e-03 5.316878086887300014e-04 1.708239578874781728e-04 2.891636453568935394e-02 2.436687354929745197e-04
6.375138036673888564e-05 7.574082701466977596e-05 1.348036166746169329e-04 1.046835794113576412e-03 1.072824234142899513e-04 5.066717276349663734e-04 4.833503408008255064e-05 1.386673247907310724e-04 1.061512855812907219e-03 3.592893772292882204e-04 7.467038813047111034e-05 3.487948197289370000e-05 3.036179441551212221e-05 7.366298086708411574e-05 8.916268125176429749e-04 1.259679411305114627e-04 2.516751992516219616e-04 5.858480653841979802e-05 2.346274413866922259e-04 9.846304601524025202e-05 2.757916809059679508e-04 1.033495282172225416e-04 1.268297928618267179e-04 2.875522151589393616e-02 1.684864109847694635e-04
6.366529123624786735e-05 5.535841773962602019e-05 8.068486931733787060e-05 4.030412819702178240e-04 1.023566801450215280e-04 3.982616763096302748e-04 4.764940240420401096e-05 1.326005585724487901e-04 2.553348895162343979e-04 2.541279536671936512e-04 6.493124965345486999e-05 3.440601358306594193e-05 3.033150460396427661e-05 4.993362745153717697e-05 4.689003108069300652e-04 1.256489631487056613e-04 1.963110698852688074e-04 5.445808710646815598e-05 2.255708968732506037e-04 9.339496318716555834e-05 2.712786954361945391e-04 5.316584065440110862e-05 9.155060979537665844e-05 2.554626762866973877e-02 1.535673509351909161e-04
5.938456888543441892e-05 5.386383418226614594e-05 8.036621875362470746e-05 3.919767041224986315e-04 8.305408846354112029e-05 3.912389802280813456e-04 4.597029692376963794e-05 9.680149378255009651e-05 2.357756166020408273e-04 2.037371159531176090e-04 5.664333366439677775e-05 2.564589885878376663e-05 2.929168294940609485e-05 3.059698065044358373e-05 3.676260530482977629e-04 9.558269084664061666e-05 1.835083676269277930e-04 5.402088572736829519e-05 2.170256630051881075e-04 3.287776780780404806e-05 2.386952546657994390e-04 5.284166763885878026e-05 4.623627683031372726e-05 2.377641573548316956e-02 1.508311106590554118e-04
4.627784801414236426e-05 5.338928167475387454e-05 6.262953684199601412e-05 3.866768965963274240e-04 8.286569209303706884e-05 1.553969923406839371e-04 4.266970063326880336e-05 7.431831181747838855e-05 2.329714916413649917e-04 2.024956920649856329e-04 3.632461812230758369e-05 2.185105040553025901e-05 2.757682159426622093e-05 3.059289156226441264e-05 3.415268729440867901e-04 8.143522427417337894e-05 1.246205792995169759e-04 4.929894203087314963e-05 2.032455813605338335e-04 3.222073428332805634e-05 1.676267274888232350e-04 4.185014040558598936e-05 4.509374412009492517e-05 2.344123274087905884e-02 1.211315975524485111e-04
3.383963485248386860e-05 5.302529461914673448e-05 4.694194649346172810e-05 3.555230505298823118e-04 8.165823237504810095e-05 1.475040626246482134e-04 3.766635200008749962e-05 6.582726200576871634e-05 2.294171572430059314e-04 2.010610187426209450e-04 3.393382939975708723e-05 2.131464680132921785e-05 2.267858690174762160e-05 3.058461152249947190e-05 3.126790106762200594e-04 7.859031029511243105e-05 5.673127452610060573e-05 3.285691855126060545e-05 1.154667479568161070e-04 3.209216811228543520e-05 8.471444016322493553e-05 4.015783997601829469e-05 4.032433935208246112e-05 2.343714237213134766e-02 9.501645399723201990e-05
3.382092108950018883e-05 5.054594294051639736e-05 4.546260242932476103e-05 2.189940423704683781e-04 7.832670235075056553e-05 1.424236688762903214e-04 3.326508158352226019e-05 4.641670238925144076e-05 1.789932284737005830e-04 1.677095715422183275e-04 3.367026511114090681e-05 2.122006117133423686e-05 2.252746708109043539e-05 3.044570621568709612e-05 2.950719790533185005e-04 7.184607238741591573e-05 4.804066702490672469e-05 3.222293889848515391e-05 1.142363980761729181e-04 3.201435174560174346e-05 8.339411579072475433e-05 3.991764606325887144e-05 2.824813054758124053e-05 2.337918989360332489e-02 9.435451647732406855e-05
3.361556082381866872e-05 4.108357461518608034e-05 4.477301627048291266e-05 1.525281841168180108e-04 6.182950892252847552e-05 1.401037006871774793e-04 3.317582013551145792e-05 4.630971670849248767e-05 9.221871732734143734e-05 1.424901711288839579e-04 3.356184970471076667e-05 2.109906381519977003e-05 2.251852674817200750e-05 3.028582796105183661e-05 1.782508188625797629e-04 6.673555617453530431e-05 4.770376108353957534e-05 3.220211874577216804e-05 1.074414903996512294e-04 3.107087104581296444e-05 8.312181307701393962e-05 3.983937858720310032e-05 2.524850788176991045e-05 2.330873534083366394e-02 9.260338265448808670e-05
3.123420538031496108e-05 3.953994382754899561e-05 4.422809797688387334e-05 1.442484208382666111e-04 5.736258390243165195e-05 1.384618080919608474e-04 3.259569712099619210e-05 4.628739407053217292e-05 8.526946476195007563e-05 1.174151693703606725e-04 3.289129745098762214e-05 2.095593481499236077e-05 2.211110586358699948e-05 2.883432171074673533e-05 1.503536914242431521e-04 6.616161408601328731e-05 4.766385609400458634e-05 3.189126073266379535e-05 6.162549834698438644e-05 3.015723086718935519e-05 8.223584154620766640e-05 3.975419531343504786e-05 2.518723704270087183e-05 2.326501719653606415e-02 9.172896534437313676e-05
3.100107278442010283e-05 3.945071148336865008e-05 4.408631139085628092e-05 1.430323463864624500e-04 5.687724478775635362e-05 1.379665773129090667e-04 3.105840005446225405e-05 4.589146919897757471e-05 6.599039625143632293e-05 1.089978613890707493e-04 3.275435665273107588e-05 2.049232716672122478e-05 2.194273838540539145e-05 2.681560545170214027e-05 1.422434870619326830e-04 6.533794658025726676e-05 4.714229726232588291e-05 3.145813752780668437e-05 5.900848555029369891e-05 2.864051748474594206e-05 7.946739788167178631e-05 3.941894101444631815e-05 2.518676956242416054e-05 2.277071215212345123e-02 8.241285831900313497e-05
3.095935971941798925e-05 3.910426312359049916e-05 4.120043740840628743e-05 1.423209469066932797e-04 5.650665480061434209e-05 1.260053977603092790e-04 3.083765477640554309e-05 4.470560088520869613e-05 5.611027881968766451e-05 1.071128062903881073e-04 3.193598968209698796e-05 1.982006506295874715e-05 2.185644189012236893e-05 2.447185761411674321e-05 1.414765574736520648e-04 6.247755663935095072e-05 4.563921538647264242e-05 2.944311563624069095e-05 5.576566763920709491e-05 2.466379010002128780e-05 7.745691254967823625e-05 3.453015960985794663e-05 2.518655128369573504e-05 2.177555672824382782e-02 8.162138692568987608e-05
3.095159991062246263e-05 3.869037391268648207e-05 3.267125430284067988e-05 1.405241346219554543e-04 4.918490958516485989e-05 8.092963253147900105e-05 2.936530472652520984e-05 4.197624366497620940e-05 5.573274029302410781e-05 1.059894129866734147e-04 3.000962533405981958e-05 1.975957275135442615e-05 2.178402974095661193e-05 2.251762816740665585e-05 1.373423874611034989e-04 6.150711851660162210e-05 4.242960494593717158e-05 2.650345959409605712e-05 5.413199323811568320e-05 2.387224230915307999e-05 7.558283687103539705e-05 3.303228368167765439e-05 2.518652763683348894e-05 2.161763794720172882e-02 8.119839185383170843e-05
3.094123530900105834e-05 3.596717942855320871e-05 3.242023012717254460e-05 1.381667534587904811e-04 4.055090539623051882e-05 4.905324385617859662e-05 2.718113864830229431e-05 3.576809831429272890e-05 5.323093500919640064e-05 1.039120252244174480e-04 2.525337549741379917e-05 1.963935937965288758e-05 2.143871097359806299e-05 2.207132092735264450e-05 1.359259767923504114e-04 5.622428216156549752e-05 3.645019387477077544e-05 2.596127342258114368e-05 5.273637361824512482e-05 2.140105425496585667e-05 7.486576942028477788e-05 3.266831117798574269e-05 2.518652036087587476e-05 2.121737226843833923e-02 8.028314914554357529e-05
3.032499080291017890e-05 3.230788570363074541e-05 3.130661207251250744e-05 1.355072017759084702e-04 4.006581002613529563e-05 4.497152986004948616e-05 2.706113082240335643e-05 3.449536234256811440e-05 5.191531090531498194e-05 1.007948158076032996e-04 2.514818152121733874e-05 1.945401527336798608e-05 2.139470598194748163e-05 2.205097553087398410e-05 1.302019372815266252e-04 5.105579111841507256e-05 2.573317578935530037e-05 2.591167503851465881e-05 5.200418672757223248e-05 2.068847970804199576e-05 7.206990267150104046e-05 3.245370680815540254e-05 2.518652036087587476e-05 2.096462808549404144e-02 7.471621938748285174e-05
2.996333205373957753e-05 3.187791662639938295e-05 2.931719609478022903e-05 1.107469797716476023e-04 4.003591675427742302e-05 4.449100015335716307e-05 2.702950223465450108e-05 3.449350697337649763e-05 5.080366827314719558e-05 8.857128705130890012e-05 2.485714867361821234e-05 1.907550540636293590e-05 2.137289084203075618e-05 2.204741940659005195e-05 6.098013545852154493e-05 4.541922317002899945e-05 2.557200059527531266e-05 2.589089854154735804e-05 5.198490180191583931e-05 2.066267188638448715e-05 6.414702511392533779e-05 3.237684722989797592e-05 2.518652036087587476e-05 2.090953290462493896e-02 6.485889753093943000e-05
