6.128165245056152344e+00 6.885106563568115234e+00 5.417508125305175781e+00 1.869854736328125000e+01 2.735951995849609375e+01 1.826624107360839844e+01 1.620278358459472656e+00 2.896501350402832031e+01 1.204870223999023438e+01 2.428739356994628906e+01 1.016659617424011230e+00 3.175923228263854980e-01 3.166325390338897705e-01 2.264719724655151367e+00 2.002633094787597656e+01 2.683464241027832031e+01 1.136407947540283203e+01 1.862626791000366211e+00 2.379336929321289062e+01 3.289115524291992188e+01 3.524780273437500000e+01 7.147704601287841797e+00 4.135049819946289062e+00 2.529086303710937500e+01
6.128165245056152344e+00 6.885106563568115234e+00 5.417508125305175781e+00 1.869854736328125000e+01 2.735951995849609375e+01 1.826624107360839844e+01 1.620278358459472656e+00 2.896501350402832031e+01 1.204870223999023438e+01 2.428739356994628906e+01 1.016659617424011230e+00 3.175923228263854980e-01 3.166325390338897705e-01 2.264719724655151367e+00 2.002633094787597656e+01 2.683464241027832031e+01 1.136407947540283203e+01 1.862626791000366211e+00 2.379336929321289062e+01 3.289115524291992188e+01 3.524780273437500000e+01 7.147704601287841797e+00 4.135049819946289062e+00 2.529086303710937500e+01
6.160163283348083496e-01 6.892154812812805176e-01 5.482397079467773438e-01 1.894065141677856445e+00 2.808238983154296875e+00 1.848855376243591309e+00 1.063995882868766785e-01 2.979552268981933594e+00 1.205400586128234863e+00 2.482170581817626953e+00 1.421148423105478287e-02 1.247927080839872360e-02 1.858139969408512115e-02 2.697415053844451904e-01 2.033207893371582031e+00 2.752300977706909180e+00 1.135569214820861816e+00 2.392304390668869019e-01 2.429946422576904297e+00 3.399930953979492188e+00 3.653123140335083008e+00 7.148129940032958984e-01 4.294858574867248535e-01 2.588371276855468750e+00
2.851929329335689545e-02 3.109522350132465363e-02 2.981735952198505402e-02 9.228018671274185181e-02 9.188470989465713501e-02 9.258978813886642456e-02 1.541298464871942997e-03 8.239673823118209839e-02 2.472672611474990845e-02 6.653380393981933594e-02 1.864444930106401443e-03 1.556835370138287544e-03 1.222082879394292831e-03 1.039920281618833542e-02 1.080917492508888245e-01 7.351373881101608276e-02 2.274042554199695587e-02 2.469433704391121864e-03 6.610418111085891724e-02 1.625213027000427246e-01 1.267936676740646362e-01 1.776192709803581238e-02 2.832495979964733124e-02 1.262782812118530273e-01
3.220488782972097397e-03 5.405727773904800415e-03 4.079969599843025208e-03 3.687570104375481606e-03 3.221825929358601570e-03 4.060337319970130920e-03 6.526649813167750835e-04 1.544000487774610519e-02 7.476225495338439941e-03 1.319851842708885670e-03 3.997470776084810495e-04 5.980599089525640011e-04 3.654070605989545584e-04 8.079789695329964161e-04 5.966464988887310028e-03 2.522366121411323547e-03 7.217828184366226196e-03 8.771823486313223839e-04 8.502530399709939957e-04 1.624187268316745758e-02 1.605586335062980652e-02 6.286096293479204178e-03 1.760998158715665340e-03 2.991705667227506638e-03
2.841690147761255503e-04 4.643473075702786446e-04 2.047085145022720098e-04 2.136797411367297173e-03 3.753903729375451803e-04 2.313229488208889961e-03 4.856677842326462269e-04 1.684529706835746765e-03 3.583170007914304733e-03 3.961501643061637878e-04 2.266876108478754759e-04 4.606536458595655859e-05 1.729915093164891005e-04 3.113250131718814373e-04 1.520351157523691654e-03 9.858713019639253616e-04 1.901784213259816170e-03 5.289011751301586628e-04 3.822942089755088091e-04 2.991136629134416580e-03 9.855402633547782898e-03 1.216069329530000687e-03 1.705320028122514486e-04 7.144582341425120831e-04
9.122881601797416806e-05 4.089303838554769754e-04 1.686774194240570068e-04 1.319243339821696281e-03 1.082972812582738698e-04 1.388638978824019432e-03 9.620898345019668341e-05 1.324087643297389150e-04 1.651742961257696152e-03 3.350130864419043064e-04 6.712377216899767518e-05 4.251112477504648268e-05 1.308082282776013017e-04 1.002903882181271911e-04 1.262136036530137062e-03 1.259722193935886025e-04 1.557383337058126926e-03 5.519776095752604306e-05 2.268166281282901764e-04 8.184938342310488224e-04 1.715611666440963745e-03 5.345801473595201969e-04 1.560451200930401683e-04 2.793224120978266001e-04
6.375440716510638595e-05 7.003161590546369553e-05 8.062150300247594714e-05 1.269795116968452930e-03 1.033752050716429949e-04 6.588539108633995056e-04 4.835003710468299687e-05 4.884655936621129513e-05 2.334619784960523248e-04 2.021771069848909974e-04 6.464614853030070662e-05 3.454034231253899634e-05 3.036413727386388928e-05 7.619236566824838519e-05 1.023026532493531704e-03 1.256817049579694867e-04 4.264250164851546288e-04 5.473047349369153380e-05 2.209580270573496819e-04 3.844957973342388868e-04 6.376205128617584705e-04 2.279199543409049511e-04 9.907268395181745291e-05 2.477242669556289911e-04
6.345447764033451676e-05 5.383999086916446686e-05 6.526796641992405057e-05 5.803258391097187996e-04 8.351746510015800595e-05 4.013760772068053484e-04 4.811763938050717115e-05 4.669865666073746979e-05 1.648603356443345547e-04 1.993117330130189657e-04 4.246294338372536004e-05 3.205669054295867682e-05 3.031113192264456302e-05 7.379116141237318516e-05 8.383449167013168335e-04 1.241293066414073110e-04 1.982241374207660556e-04 5.316422175383195281e-05 1.602431439096108079e-04 1.059977075783535838e-04 2.733909641392529011e-04 5.528708788915537298e-05 8.466444705845788121e-05 2.424121194053441286e-04
5.554645031224936247e-05 5.363981836126185954e-05 4.620833715307526290e-05 3.949156962335109711e-04 8.249157690443098545e-05 3.899233124684542418e-04 3.788192407228052616e-05 4.659729165723547339e-05 5.912949200137518346e-05 1.501661463407799602e-04 3.445836046012118459e-05 2.458622293488588184e-05 2.920300357800442725e-05 7.238564285216853023e-05 4.681590362451970577e-04 8.467524457955732942e-05 1.943122042575851083e-04 3.445539550739340484e-05 1.172377524198964238e-04 9.765916911419481039e-05 2.043883141595870256e-04 5.325515303411521018e-05 4.938748679705895483e-05 2.307310642208904028e-04
4.503145100898109376e-05 5.185747795621864498e-05 4.481967334868386388e-05 3.870911314152181149e-04 6.401775317499414086e-05 2.455600188113749027e-04 3.515651042107492685e-05 4.638687823899090290e-05 5.648531441693194211e-05 1.160409301519393921e-04 3.375432424945756793e-05 2.124463571817614138e-05 2.270287222927436233e-05 6.474645488196983933e-05 3.980709298048168421e-04 7.984064723132178187e-05 6.350449257297441363e-05 3.237606142647564411e-05 1.144259658758528531e-04 7.841497426852583885e-05 9.007575135910883546e-05 5.311673885444179177e-05 4.606790389516390860e-05 1.536915369797497988e-04
3.416674735490232706e-05 3.999663749709725380e-05 4.476940739550627768e-05 3.401202266104519367e-04 5.712682104785926640e-05 1.421334018232300878e-04 3.501776154735125601e-05 4.630093826563097537e-05 5.541296559385955334e-05 1.077969791367650032e-04 3.321502663311548531e-05 2.116825635312125087e-05 2.258514359709806740e-05 5.465056165121495724e-05 3.648090059868991375e-04 7.820914470357820392e-05 4.874524529441259801e-05 3.224458123440854251e-05 1.118066866183653474e-04 5.031644832342863083e-05 8.449346933048218489e-05 5.150457946001552045e-05 4.586290378938429058e-05 1.519415964139625430e-04
